longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
148.0140306099,-34.589879408,1,12200,Cootamundra (A),2012,2.3,5,523,452,0,0,0,0,0,0,0,0,0,0,0,0
148.0140306099,-34.589879408,1,12200,Cootamundra (A),2013,2.3,5,442,435,0,0,0,0,0,0,0,0,0,0,0,0
148.0140306099,-34.589879408,1,12200,Cootamundra (A),2014,2.3,5.1,516,403,0,0,0,0,0,0,0,0,0,0,0,0
146.2628638591,-35.8276572698,1,12300,Corowa Shire (A),2010,2.4,4.9,837,846,0,0,0,0,0,0,0,0,0,0,0,0
146.2628638591,-35.8276572698,1,12300,Corowa Shire (A),2011,2.4,4.9,766,813,0.8,924,156,1567,280,104,57.3,19,3351,10,44,105
146.2628638591,-35.8276572698,1,12300,Corowa Shire (A),2012,2.5,4.9,796,829,0,0,0,0,0,0,0,0,0,0,0,0
146.2628638591,-35.8276572698,1,12300,Corowa Shire (A),2013,2.4,4.9,708,740,0,0,0,0,0,0,0,0,0,0,0,0
146.2628638591,-35.8276572698,1,12300,Corowa Shire (A),2014,2.4,4.9,832,821,0,0,0,0,0,0,0,0,0,0,0,0
148.7178865578,-33.7964204673,1,12350,Cowra (A),2010,2.4,4.5,805,968,0,0,0,0,0,0,0,0,0,0,0,0
148.7178865578,-33.7964204673,1,12350,Cowra (A),2011,2.4,4.5,795,897,0.7,991,216,1507,307,147,51.2,14,3227,33,13,146
148.7178865578,-33.7964204673,1,12350,Cowra (A),2012,2.3,4.5,843,741,0,0,0,0,0,0,0,0,0,0,0,0
148.7178865578,-33.7964204673,1,12350,Cowra (A),2013,2.4,4.5,768,840,0,0,0,0,0,0,0,0,0,0,0,0
148.7178865578,-33.7964204673,1,12350,Cowra (A),2014,2.4,4.5,778,803,0,0,0,0,0,0,0,0,0,0,0,0
144.9731791752,-35.5290892261,1,12500,Deniliquin (A),2010,2.8,51.4,325,481,0,0,0,0,0,0,0,0,0,0,0,0
144.9731791752,-35.5290892261,1,12500,Deniliquin (A),2011,2.7,51,393,404,1,565,100,837,256,99,53.2,12,2218,9,37,74
144.9731791752,-35.5290892261,1,12500,Deniliquin (A),2012,2.5,51.2,446,479,0,0,0,0,0,0,0,0,0,0,0,0
144.9731791752,-35.5290892261,1,12500,Deniliquin (A),2013,2.4,51.5,446,406,0,0,0,0,0,0,0,0,0,0,0,0
144.9731791752,-35.5290892261,1,12500,Deniliquin (A),2014,2.2,51.9,357,366,0,0,0,0,0,0,0,0,0,0,0,0
148.6641650156,-32.2252054573,1,12600,Dubbo (C),2010,2.6,11.7,2721,2690,0,0,0,0,0,0,0,0,0,0,0,0
148.6641650156,-32.2252054573,1,12600,Dubbo (C),2011,2.5,11.7,2640,2611,1.4,3582,711,3803,1480,487,61.3,92,14223,113,121,430
148.6641650156,-32.2252054573,1,12600,Dubbo (C),2012,2.4,11.9,2663,2567,0,0,0,0,0,0,0,0,0,0,0,0
148.6641650156,-32.2252054573,1,12600,Dubbo (C),2013,2.4,12,2279,2422,0,0,0,0,0,0,0,0,0,0,0,0
148.6641650156,-32.2252054573,1,12600,Dubbo (C),2014,2.2,12.1,2463,2367,0,0,0,0,0,0,0,0,0,0,0,0
151.6082820421,-32.3494827948,1,12700,Dungog (A),2010,2.2,3.8,698,684,0,0,0,0,0,0,0,0,0,0,0,0
151.6082820421,-32.3494827948,1,12700,Dungog (A),2011,2.2,3.8,769,653,1.5,794,193,1042,225,99,61.5,8,2518,23,13,111
151.6082820421,-32.3494827948,1,12700,Dungog (A),2012,2,3.9,712,580,0,0,0,0,0,0,0,0,0,0,0,0
151.6082820421,-32.3494827948,1,12700,Dungog (A),2013,1.9,3.9,806,597,0,0,0,0,0,0,0,0,0,0,0,0
151.6082820421,-32.3494827948,1,12700,Dungog (A),2014,1.8,4,787,614,0,0,0,0,0,0,0,0,0,0,0,0
149.9470493901,-35.9451565093,1,12750,Eurobodalla (A),2010,2.4,10.7,2613,2337,0,0,0,0,0,0,0,0,0,0,0,0
149.9470493901,-35.9451565093,1,12750,Eurobodalla (A),2011,2.4,10.8,2426,2315,1.7,2416,581,5325,1131,458,59.9,71,8706,72,96,341
149.9470493901,-35.9451565093,1,12750,Eurobodalla (A),2012,2.4,10.8,2393,2348,0,0,0,0,0,0,0,0,0,0,0,0
149.9470493901,-35.9451565093,1,12750,Eurobodalla (A),2013,2.3,10.9,2412,2182,0,0,0,0,0,0,0,0,0,0,0,0
149.9470493901,-35.9451565093,1,12750,Eurobodalla (A),2014,2.1,11,2584,2242,0,0,0,0,0,0,0,0,0,0,0,0
150.8954070413,-33.8656364667,1,12850,Fairfield (C),2010,2,1922.5,9110,11076,0,0,0,0,0,0,0,0,0,0,0,0
150.8954070413,-33.8656364667,1,12850,Fairfield (C),2011,1.9,1935.3,9014,11378,1.1,19376,6478,11568,7050,4178,61.8,1157,48323,159,172,1625
150.8954070413,-33.8656364667,1,12850,Fairfield (C),2012,1.9,1954.9,8691,11059,0,0,0,0,0,0,0,0,0,0,0,0
150.8954070413,-33.8656364667,1,12850,Fairfield (C),2013,1.9,1983.9,9071,11291,0,0,0,0,0,0,0,0,0,0,0,0
150.8954070413,-33.8656364667,1,12850,Fairfield (C),2014,1.8,2000.6,9550,12492,0,0,0,0,0,0,0,0,0,0,0,0
147.8667399748,-33.421824385,1,12900,Forbes (A),2010,2.6,2,454,599,0,0,0,0,0,0,0,0,0,0,0,0
147.8667399748,-33.421824385,1,12900,Forbes (A),2011,2.7,2,604,556,0.8,765,136,1093,286,127,53.2,27,2599,24,11,135
147.8667399748,-33.421824385,1,12900,Forbes (A),2012,2.7,2,588,560,0,0,0,0,0,0,0,0,0,0,0,0
147.8667399748,-33.421824385,1,12900,Forbes (A),2013,2.5,2,597,492,0,0,0,0,0,0,0,0,0,0,0,0
147.8667399748,-33.421824385,1,12900,Forbes (A),2014,2.3,2.1,511,492,0,0,0,0,0,0,0,0,0,0,0,0
148.6906884588,-31.6190261458,1,12950,Gilgandra (A),2010,2.8,0.9,362,393,0,0,0,0,0,0,0,0,0,0,0,0
148.6906884588,-31.6190261458,1,12950,Gilgandra (A),2011,2.8,0.9,288,364,0.6,357,83,529,148,51,49.8,15,1065,14,7,84
148.6906884588,-31.6190261458,1,12950,Gilgandra (A),2012,2.8,0.9,295,334,0,0,0,0,0,0,0,0,0,0,0,0
148.6906884588,-31.6190261458,1,12950,Gilgandra (A),2013,2.8,0.9,288,310,0,0,0,0,0,0,0,0,0,0,0,0
148.6906884588,-31.6190261458,1,12950,Gilgandra (A),2014,2.5,0.9,294,363,0,0,0,0,0,0,0,0,0,0,0,0
151.9030507429,-29.6450136654,1,13010,Glen Innes Severn (A),2010,2.6,1.6,634,620,0,0,0,0,0,0,0,0,0,0,0,0
151.9030507429,-29.6450136654,1,13010,Glen Innes Severn (A),2011,2.6,1.6,532,618,0.9,634,132,1138,279,104,51.8,3,2153,19,24,137
151.9030507429,-29.6450136654,1,13010,Glen Innes Severn (A),2012,2.6,1.6,581,613,0,0,0,0,0,0,0,0,0,0,0,0
151.9030507429,-29.6450136654,1,13010,Glen Innes Severn (A),2013,2.7,1.6,482,539,0,0,0,0,0,0,0,0,0,0,0,0
151.9030507429,-29.6450136654,1,13010,Glen Innes Severn (A),2014,2.6,1.6,628,576,0,0,0,0,0,0,0,0,0,0,0,0
151.7951821155,-31.9058098181,1,13050,Gloucester (A),2010,2,1.7,355,312,0,0,0,0,0,0,0,0,0,0,0,0
151.7951821155,-31.9058098181,1,13050,Gloucester (A),2011,2.1,1.7,365,345,1.1,370,82,745,116,52,57.3,11,1261,8,6,50
151.7951821155,-31.9058098181,1,13050,Gloucester (A),2012,2.3,1.7,328,351,0,0,0,0,0,0,0,0,0,0,0,0
151.7951821155,-31.9058098181,1,13050,Gloucester (A),2013,2.2,1.7,299,347,0,0,0,0,0,0,0,0,0,0,0,0
151.7951821155,-31.9058098181,1,13050,Gloucester (A),2014,2.2,1.7,315,226,0,0,0,0,0,0,0,0,0,0,0,0
151.2162352263,-33.3714466858,1,13100,Gosford (C),2010,2.1,178.2,10079,9196,0,0,0,0,0,0,0,0,0,0,0,0
151.2162352263,-33.3714466858,1,13100,Gosford (C),2011,2.1,178.9,9718,9454,2.3,15122,3528,16729,5051,2793,66.2,802,45557,297,232,1217
151.2162352263,-33.3714466858,1,13100,Gosford (C),2012,2,180.2,9785,9194,0,0,0,0,0,0,0,0,0,0,0,0
151.2162352263,-33.3714466858,1,13100,Gosford (C),2013,2,181.4,9598,9072,0,0,0,0,0,0,0,0,0,0,0,0
151.2162352263,-33.3714466858,1,13100,Gosford (C),2014,1.9,182.8,9903,9163,0,0,0,0,0,0,0,0,0,0,0,0
149.8134910055,-34.8760391875,1,13310,Goulburn Mulwaree (A),2010,2,8.7,1855,1597,0,0,0,0,0,0,0,0,0,0,0,0
149.8134910055,-34.8760391875,1,13310,Goulburn Mulwaree (A),2011,2.1,8.8,1948,1680,1.5,2310,577,2955,926,393,58.7,44,9067,57,48,287
149.8134910055,-34.8760391875,1,13310,Goulburn Mulwaree (A),2012,2.1,8.9,1997,1714,0,0,0,0,0,0,0,0,0,0,0,0
149.8134910055,-34.8760391875,1,13310,Goulburn Mulwaree (A),2013,2.1,9.1,1823,1613,0,0,0,0,0,0,0,0,0,0,0,0
149.8134910055,-34.8760391875,1,13310,Goulburn Mulwaree (A),2014,2,9.1,1815,1638,0,0,0,0,0,0,0,0,0,0,0,0
152.1535729239,-32.3560183618,1,13320,Great Lakes (A),2010,2.4,10.5,3016,2557,0,0,0,0,0,0,0,0,0,0,0,0
152.1535729239,-32.3560183618,1,13320,Great Lakes (A),2011,2.3,10.6,2817,2562,1.1,2182,552,5335,1060,505,56.1,46,7486,40,110,308
152.1535729239,-32.3560183618,1,13320,Great Lakes (A),2012,2.2,10.7,2770,2416,0,0,0,0,0,0,0,0,0,0,0,0
152.1535729239,-32.3560183618,1,13320,Great Lakes (A),2013,2.1,10.8,2772,2273,0,0,0,0,0,0,0,0,0,0,0,0
152.1535729239,-32.3560183618,1,13320,Great Lakes (A),2014,2,10.8,2703,2399,0,0,0,0,0,0,0,0,0,0,0,0
147.1718139458,-35.7502953476,1,13340,Greater Hume Shire (A),2010,2.6,1.7,664,721,0,0,0,0,0,0,0,0,0,0,0,0
147.1718139458,-35.7502953476,1,13340,Greater Hume Shire (A),2011,2.4,1.8,594,715,1.1,949,210,1130,240,96,61,16,2862,29,29,150
147.1718139458,-35.7502953476,1,13340,Greater Hume Shire (A),2012,2.5,1.8,637,639,0,0,0,0,0,0,0,0,0,0,0,0
147.1718139458,-35.7502953476,1,13340,Greater Hume Shire (A),2013,2.3,1.8,630,637,0,0,0,0,0,0,0,0,0,0,0,0
147.1718139458,-35.7502953476,1,13340,Greater Hume Shire (A),2014,2.3,1.8,643,643,0,0,0,0,0,0,0,0,0,0,0,0
152.2812155912,-31.792070296,1,13380,Greater Taree (C),2010,2.6,12.8,2991,2977,0,0,0,0,0,0,0,0,0,0,0,0
152.2812155912,-31.792070296,1,13380,Greater Taree (C),2011,2.5,12.9,3419,2977,0.9,3487,812,6104,1690,685,58.2,69,11795,111,65,418
152.2812155912,-31.792070296,1,13380,Greater Taree (C),2012,2.4,13,3281,3031,0,0,0,0,0,0,0,0,0,0,0,0
152.2812155912,-31.792070296,1,13380,Greater Taree (C),2013,2.2,13.1,3078,2594,0,0,0,0,0,0,0,0,0,0,0,0
152.2812155912,-31.792070296,1,13380,Greater Taree (C),2014,2.2,13.1,2959,2872,0,0,0,0,0,0,0,0,0,0,0,0
146.0034742676,-34.3004084032,1,13450,Griffith (C),2010,2.5,15.4,1174,1474,0,0,0,0,0,0,0,0,0,0,0,0
146.0034742676,-34.3004084032,1,13450,Griffith (C),2011,2.4,15.5,1096,1395,1.1,2417,576,2320,597,298,56.3,29,8526,61,64,255
146.0034742676,-34.3004084032,1,13450,Griffith (C),2012,2.5,15.5,1046,1321,0,0,0,0,0,0,0,0,0,0,0,0
146.0034742676,-34.3004084032,1,13450,Griffith (C),2013,2.4,15.5,1005,1397,0,0,0,0,0,0,0,0,0,0,0,0
146.0034742676,-34.3004084032,1,13450,Griffith (C),2014,2.4,15.7,1175,1255,0,0,0,0,0,0,0,0,0,0,0,0
148.143546261,-35.0152639172,1,13500,Gundagai (A),2010,2.3,1.5,200,219,0,0,0,0,0,0,0,0,0,0,0,0
148.143546261,-35.0152639172,1,13500,Gundagai (A),2011,2.3,1.5,243,245,0.9,340,77,448,85,46,52.8,6,1062,13,0,82
148.143546261,-35.0152639172,1,13500,Gundagai (A),2012,2.4,1.5,178,188,0,0,0,0,0,0,0,0,0,0,0,0
148.143546261,-35.0152639172,1,13500,Gundagai (A),2013,2.4,1.5,207,243,0,0,0,0,0,0,0,0,0,0,0,0
148.143546261,-35.0152639172,1,13500,Gundagai (A),2014,2.1,1.5,214,223,0,0,0,0,0,0,0,0,0,0,0,0
150.1888656648,-31.0465596659,1,13550,Gunnedah (A),2010,2.8,2.5,980,880,0,0,0,0,0,0,0,0,0,0,0,0
150.1888656648,-31.0465596659,1,13550,Gunnedah (A),2011,2.7,2.5,860,891,0.6,1077,239,1283,375,157,53.7,19,3604,31,13,187
150.1888656648,-31.0465596659,1,13550,Gunnedah (A),2012,2.7,2.5,945,947,0,0,0,0,0,0,0,0,0,0,0,0
150.1888656648,-31.0465596659,1,13550,Gunnedah (A),2013,2.6,2.5,746,855,0,0,0,0,0,0,0,0,0,0,0,0
150.1888656648,-31.0465596659,1,13550,Gunnedah (A),2014,2.4,2.6,864,832,0,0,0,0,0,0,0,0,0,0,0,0
151.7048319639,-30.1333577203,1,13650,Guyra (A),2010,3.2,1,336,368,0,0,0,0,0,0,0,0,0,0,0,0
151.7048319639,-30.1333577203,1,13650,Guyra (A),2011,3,1,325,317,1.3,382,89,500,125,53,51.1,8,1121,21,4,59
151.7048319639,-30.1333577203,1,13650,Guyra (A),2012,2.8,1,388,373,0,0,0,0,0,0,0,0,0,0,0,0
151.7048319639,-30.1333577203,1,13650,Guyra (A),2013,2.9,1.1,336,335,0,0,0,0,0,0,0,0,0,0,0,0
151.7048319639,-30.1333577203,1,13650,Guyra (A),2014,2.7,1.1,287,336,0,0,0,0,0,0,0,0,0,0,0,0
150.5168141154,-29.5932937367,1,13660,Gwydir (A),2010,2.4,0.6,330,331,0,0,0,0,0,0,0,0,0,0,0,0
150.5168141154,-29.5932937367,1,13660,Gwydir (A),2011,2.5,0.6,311,335,0.7,443,97,672,107,58,50.8,11,1088,16,7,135
150.5168141154,-29.5932937367,1,13660,Gwydir (A),2012,2.7,0.6,356,331,0,0,0,0,0,0,0,0,0,0,0,0
150.5168141154,-29.5932937367,1,13660,Gwydir (A),2013,2.8,0.6,320,342,0,0,0,0,0,0,0,0,0,0,0,0
150.5168141154,-29.5932937367,1,13660,Gwydir (A),2014,2.8,0.5,273,309,0,0,0,0,0,0,0,0,0,0,0,0
148.4063237673,-34.6128246364,1,13700,Harden (A),2010,2.7,2,349,292,0,0,0,0,0,0,0,0,0,0,0,0
148.4063237673,-34.6128246364,1,13700,Harden (A),2011,2.6,2,284,285,1.1,295,60,491,87,46,52.1,3,921,0,5,69
148.4063237673,-34.6128246364,1,13700,Harden (A),2012,2.9,2,285,282,0,0,0,0,0,0,0,0,0,0,0,0
148.4063237673,-34.6128246364,1,13700,Harden (A),2013,2.7,2,223,242,0,0,0,0,0,0,0,0,0,0,0,0
148.4063237673,-34.6128246364,1,13700,Harden (A),2014,2.8,2,204,220,0,0,0,0,0,0,0,0,0,0,0,0
150.7731985001,-33.3348278427,1,13800,Hawkesbury (C),2010,2.2,23.1,4272,4416,0,0,0,0,0,0,0,0,0,0,0,0
150.7731985001,-33.3348278427,1,13800,Hawkesbury (C),2011,2.2,23.2,4414,4162,1.9,6548,1671,5409,1851,980,68.9,112,22289,156,173,1060
150.7731985001,-33.3348278427,1,13800,Hawkesbury (C),2012,2.2,23.3,4029,4270,0,0,0,0,0,0,0,0,0,0,0,0
150.7731985001,-33.3348278427,1,13800,Hawkesbury (C),2013,2.1,23.5,4382,4246,0,0,0,0,0,0,0,0,0,0,0,0
150.7731985001,-33.3348278427,1,13800,Hawkesbury (C),2014,2,23.6,4454,4434,0,0,0,0,0,0,0,0,0,0,0,0
144.6837415393,-34.3158381817,1,13850,Hay (A),2010,2.5,0.3,181,240,0,0,0,0,0,0,0,0,0,0,0,0
144.6837415393,-34.3158381817,1,13850,Hay (A),2011,2.3,0.3,177,229,0.4,259,56,327,90,44,51.2,3,795,11,18,50
144.6837415393,-34.3158381817,1,13850,Hay (A),2012,2.5,0.3,165,202,0,0,0,0,0,0,0,0,0,0,0,0
144.6837415393,-34.3158381817,1,13850,Hay (A),2013,2.1,0.3,145,213,0,0,0,0,0,0,0,0,0,0,0,0
144.6837415393,-34.3158381817,1,13850,Hay (A),2014,2.4,0.3,191,185,0,0,0,0,0,0,0,0,0,0,0,0
150.9574705119,-33.8283626786,1,13950,Holroyd (C),2010,2.3,2540.4,8808,9598,0,0,0,0,0,0,0,0,0,0,0,0
150.9574705119,-33.8283626786,1,13950,Holroyd (C),2011,2.3,2590.2,8786,9563,5.1,10941,2432,7782,2819,1815,66.2,1060,26665,138,140,883
150.9574705119,-33.8283626786,1,13950,Holroyd (C),2012,2.3,2642.1,8688,9734,0,0,0,0,0,0,0,0,0,0,0,0
150.9574705119,-33.8283626786,1,13950,Holroyd (C),2013,2.3,2709.2,8585,9430,0,0,0,0,0,0,0,0,0,0,0,0
150.9574705119,-33.8283626786,1,13950,Holroyd (C),2014,2.2,2765,9173,10503,0,0,0,0,0,0,0,0,0,0,0,0
151.0891423574,-33.5868296562,1,14000,Hornsby (A),2010,1.7,352.3,11110,11551,0,0,0,0,0,0,0,0,0,0,0,0
151.0891423574,-33.5868296562,1,14000,Hornsby (A),2011,1.7,354.4,11127,11956,8.7,19896,4245,13578,3071,2025,80.8,2341,43180,371,291,1006
151.0891423574,-33.5868296562,1,14000,Hornsby (A),2012,1.8,357.4,10928,11742,0,0,0,0,0,0,0,0,0,0,0,0
151.0891423574,-33.5868296562,1,14000,Hornsby (A),2013,1.7,361,10879,11571,0,0,0,0,0,0,0,0,0,0,0,0
151.0891423574,-33.5868296562,1,14000,Hornsby (A),2014,1.7,364.9,11420,11684,0,0,0,0,0,0,0,0,0,0,0,0
151.1451289725,-33.8333518425,1,14100,Hunters Hill (A),2010,1.9,2423.3,1153,1147,0,0,0,0,0,0,0,0,0,0,0,0
151.1451289725,-33.8333518425,1,14100,Hunters Hill (A),2011,1.9,2430.8,1171,1192,9.7,1423,296,1161,219,146,75.5,622,3468,46,53,259
151.1451289725,-33.8333518425,1,14100,Hunters Hill (A),2012,1.9,2477.1,1154,1034,0,0,0,0,0,0,0,0,0,0,0,0
151.1451289725,-33.8333518425,1,14100,Hunters Hill (A),2013,1.9,2534.2,1224,1026,0,0,0,0,0,0,0,0,0,0,0,0
151.1451289725,-33.8333518425,1,14100,Hunters Hill (A),2014,1.7,2569.3,1137,1124,0,0,0,0,0,0,0,0,0,0,0,0
151.0714725231,-33.9645078936,1,14150,Hurstville (C),2010,1.8,3599.5,6179,6857,0,0,0,0,0,0,0,0,0,0,0,0
151.0714725231,-33.9645078936,1,14150,Hurstville (C),2011,1.8,3644.1,6003,6750,6,8519,2201,7148,1914,1396,70.8,415,20053,113,96,582
151.0714725231,-33.9645078936,1,14150,Hurstville (C),2012,1.8,3685.7,5834,6425,0,0,0,0,0,0,0,0,0,0,0,0
151.0714725231,-33.9645078936,1,14150,Hurstville (C),2013,1.8,3733.8,5742,6434,0,0,0,0,0,0,0,0,0,0,0,0
151.0714725231,-33.9645078936,1,14150,Hurstville (C),2014,1.7,3779.5,6184,7128,0,0,0,0,0,0,0,0,0,0,0,0
151.0677119241,-29.3599786024,1,14200,Inverell (A),2010,2.5,1.9,1128,1141,0,0,0,0,0,0,0,0,0,0,0,0
151.0677119241,-29.3599786024,1,14200,Inverell (A),2011,2.5,1.9,985,1066,0.6,1357,304,1873,547,198,53.6,20,4387,52,23,227
151.0677119241,-29.3599786024,1,14200,Inverell (A),2012,2.5,1.9,1204,1133,0,0,0,0,0,0,0,0,0,0,0,0
151.0677119241,-29.3599786024,1,14200,Inverell (A),2013,2.5,1.9,1148,1094,0,0,0,0,0,0,0,0,0,0,0,0
151.0677119241,-29.3599786024,1,14200,Inverell (A),2014,2.3,2,1110,1041,0,0,0,0,0,0,0,0,0,0,0,0
145.7880353914,-35.2188590056,1,14250,Jerilderie (A),2010,3.2,0.5,95,109,0,0,0,0,0,0,0,0,0,0,0,0
145.7880353914,-35.2188590056,1,14250,Jerilderie (A),2011,3.6,0.5,85,102,0.3,140,28,174,26,13,55.7,4,364,4,4,25
145.7880353914,-35.2188590056,1,14250,Jerilderie (A),2012,4.2,0.5,110,146,0,0,0,0,0,0,0,0,0,0,0,0
145.7880353914,-35.2188590056,1,14250,Jerilderie (A),2013,4.1,0.4,82,146,0,0,0,0,0,0,0,0,0,0,0,0
145.7880353914,-35.2188590056,1,14250,Jerilderie (A),2014,3.5,0.5,120,101,0,0,0,0,0,0,0,0,0,0,0,0
147.6688803399,-34.8172060061,1,14300,Junee (A),2010,2.9,3,617,573,0,0,0,0,0,0,0,0,0,0,0,0
147.6688803399,-34.8172060061,1,14300,Junee (A),2011,2.7,3,598,539,0.9,485,104,542,153,71,57,5,1461,7,4,60
147.6688803399,-34.8172060061,1,14300,Junee (A),2012,2.5,3,538,541,0,0,0,0,0,0,0,0,0,0,0,0
147.6688803399,-34.8172060061,1,14300,Junee (A),2013,2.3,3.1,555,519,0,0,0,0,0,0,0,0,0,0,0,0
147.6688803399,-34.8172060061,1,14300,Junee (A),2014,2.3,3.1,619,611,0,0,0,0,0,0,0,0,0,0,0,0
152.6447330817,-30.9515466067,1,14350,Kempsey (A),2010,2.9,8.6,1971,2000,0,0,0,0,0,0,0,0,0,0,0,0
152.6447330817,-30.9515466067,1,14350,Kempsey (A),2011,2.9,8.6,1794,1902,0.7,1937,489,3284,1217,469,53.3,53,6430,60,62,271
152.6447330817,-30.9515466067,1,14350,Kempsey (A),2012,2.9,8.7,1739,1841,0,0,0,0,0,0,0,0,0,0,0,0
152.6447330817,-30.9515466067,1,14350,Kempsey (A),2013,2.6,8.7,1721,1809,0,0,0,0,0,0,0,0,0,0,0,0
152.6447330817,-30.9515466067,1,14350,Kempsey (A),2014,2.3,8.8,1828,1753,0,0,0,0,0,0,0,0,0,0,0,0
150.7562148268,-34.6789125046,1,14400,Kiama (A),2010,1.9,79.6,1550,1353,0,0,0,0,0,0,0,0,0,0,0,0
150.7562148268,-34.6789125046,1,14400,Kiama (A),2011,1.9,80.7,1535,1327,3.8,1934,502,2539,480,244,71,32,6483,30,24,142
150.7562148268,-34.6789125046,1,14400,Kiama (A),2012,1.9,81,1428,1434,0,0,0,0,0,0,0,0,0,0,0,0
150.7562148268,-34.6789125046,1,14400,Kiama (A),2013,1.9,81.7,1437,1276,0,0,0,0,0,0,0,0,0,0,0,0
150.7562148268,-34.6789125046,1,14400,Kiama (A),2014,1.9,82.7,1414,1315,0,0,0,0,0,0,0,0,0,0,0,0
151.1080273844,-33.980566448,1,14450,Kogarah (C),2010,1.8,3746.1,5273,5694,0,0,0,0,0,0,0,0,0,0,0,0
151.1080273844,-33.980566448,1,14450,Kogarah (C),2011,1.8,3789.3,4962,5484,7.1,6237,1604,5054,1217,917,73.8,281,14721,101,68,363
151.1080273844,-33.980566448,1,14450,Kogarah (C),2012,1.8,3844.1,4854,5360,0,0,0,0,0,0,0,0,0,0,0,0
151.1080273844,-33.980566448,1,14450,Kogarah (C),2013,1.7,3885,4636,5492,0,0,0,0,0,0,0,0,0,0,0,0
151.1080273844,-33.980566448,1,14450,Kogarah (C),2014,1.8,3925.3,4808,5666,0,0,0,0,0,0,0,0,0,0,0,0
151.150911143,-33.7346064046,1,14500,Ku-ring-gai (A),2010,1.6,1319,8263,7252,0,0,0,0,0,0,0,0,0,0,0,0
151.150911143,-33.7346064046,1,14500,Ku-ring-gai (A),2011,1.6,1342,8306,7499,11.4,14433,2620,9662,1880,1099,83.4,764,26979,222,299,508
151.150911143,-33.7346064046,1,14500,Ku-ring-gai (A),2012,1.6,1365.3,8003,7353,0,0,0,0,0,0,0,0,0,0,0,0
151.150911143,-33.7346064046,1,14500,Ku-ring-gai (A),2013,1.6,1393.6,8366,7349,0,0,0,0,0,0,0,0,0,0,0,0
151.150911143,-33.7346064046,1,14500,Ku-ring-gai (A),2014,1.6,1416.6,8578,8330,0,0,0,0,0,0,0,0,0,0,0,0
152.7755670483,-28.6178054333,1,14550,Kyogle (A),2010,3.1,2.7,696,792,0,0,0,0,0,0,0,0,0,0,0,0
152.7755670483,-28.6178054333,1,14550,Kyogle (A),2011,3,2.7,749,746,1.1,740,161,1117,325,130,55.3,13,2117,25,11,103
152.7755670483,-28.6178054333,1,14550,Kyogle (A),2012,2.7,2.7,698,733,0,0,0,0,0,0,0,0,0,0,0,0
152.7755670483,-28.6178054333,1,14550,Kyogle (A),2013,2.6,2.7,624,671,0,0,0,0,0,0,0,0,0,0,0,0
152.7755670483,-28.6178054333,1,14550,Kyogle (A),2014,2.3,2.7,631,692,0,0,0,0,0,0,0,0,0,0,0,0
146.9899447302,-32.9200110644,1,14600,Lachlan (A),2010,2.6,0.4,354,450,0,0,0,0,0,0,0,0,0,0,0,0
146.9899447302,-32.9200110644,1,14600,Lachlan (A),2011,2.5,0.4,363,390,0.5,584,112,750,201,81,49.8,44,1697,10,15,111
146.9899447302,-32.9200110644,1,14600,Lachlan (A),2012,2.5,0.5,415,432,0,0,0,0,0,0,0,0,0,0,0,0
146.9899447302,-32.9200110644,1,14600,Lachlan (A),2013,2.6,0.5,359,383,0,0,0,0,0,0,0,0,0,0,0,0
146.9899447302,-32.9200110644,1,14600,Lachlan (A),2014,2.7,0.5,408,421,0,0,0,0,0,0,0,0,0,0,0,0
151.5301150384,-33.0387991371,1,14650,Lake Macquarie (C),2010,2,301.3,11204,10520,0,0,0,0,0,0,0,0,0,0,0,0
151.5301150384,-33.0387991371,1,14650,Lake Macquarie (C),2011,2.1,303.7,11157,10357,2.1,17475,4783,21126,6037,3166,66.5,917,63229,526,374,1423
151.5301150384,-33.0387991371,1,14650,Lake Macquarie (C),2012,2.1,306.5,11317,10493,0,0,0,0,0,0,0,0,0,0,0,0
151.5301150384,-33.0387991371,1,14650,Lake Macquarie (C),2013,2.1,309.8,11116,9875,0,0,0,0,0,0,0,0,0,0,0,0
151.5301150384,-33.0387991371,1,14650,Lake Macquarie (C),2014,2,312.8,11195,10359,0,0,0,0,0,0,0,0,0,0,0,0
151.1668954039,-33.8199933465,1,14700,Lane Cove (A),2010,1.7,3130.2,3447,3432,0,0,0,0,0,0,0,0,0,0,0,0
151.1668954039,-33.8199933465,1,14700,Lane Cove (A),2011,1.7,3171.2,3354,3429,11.9,3669,483,3109,586,356,80,2844,8078,156,239,326
151.1668954039,-33.8199933465,1,14700,Lane Cove (A),2012,1.7,3206.5,3130,3468,0,0,0,0,0,0,0,0,0,0,0,0
151.1668954039,-33.8199933465,1,14700,Lane Cove (A),2013,1.7,3243.6,3084,3372,0,0,0,0,0,0,0,0,0,0,0,0
151.1668954039,-33.8199933465,1,14700,Lane Cove (A),2014,1.7,3321.4,3483,3300,0,0,0,0,0,0,0,0,0,0,0,0
